ok/pass: 0; usage: 2
ok/warn: 0; usage: 2
ok/fail: 1; usage: 2
ok/not-checked: 0; usage: 2
changes-planned/pass: 0; usage: 2
changes-planned/warn: 0; usage: 2
changes-planned/fail: 1; usage: 2
changes-planned/not-checked: 0; usage: 2
conflict/pass: 3; usage: 2
conflict/warn: 3; usage: 2
conflict/fail: 3; usage: 2
conflict/not-checked: 3; usage: 2
failed/pass: 1; usage: 2
failed/warn: 1; usage: 2
failed/fail: 1; usage: 2
failed/not-checked: 1; usage: 2
recovery-required/pass: 4; usage: 2
recovery-required/warn: 4; usage: 2
recovery-required/fail: 4; usage: 2
recovery-required/not-checked: 4; usage: 2
